"","sim","seed","control","level","nCellType","nSample","Time","scSTM_nC_P_cluster","scSTM_C_nP_cluster","scSTM_C_P_cluster","seurat_cluster","sctransform_cluster","fastTopics_cluster","monocle3_cluster"
"851","1721606454_neg_L5_c13_nsample1","1721606454","neg","L5","c13","nsample1",0.00055838048303166,0.70307966443359,0.70307966443359,0.769945128807623,0.64991095857376,0.64991095857376,0.489494511815058,0.64991095857376
"852","1721606454_neg_L5_c5_nsample1","1721606454","neg","L5","c5","nsample1",0.00116172277846186,0.397642384275373,0.397642384275373,0.646885433239417,0.616304954933354,0.616304954933354,0.538238743854345,0.616304954933354
"853","1721606454_neg_L5_c9_nsample1","1721606454","neg","L5","c9","nsample1",0.000566645338380226,0.671150267999518,0.671150267999518,0.566337009478053,0.64079128460318,0.64079128460318,0.669397239300961,0.64079128460318
"854","1721606454_pos_L1_c13_nsample1","1721606454","pos","L1","c13","nsample1",0.00361737533468982,1,1,1,1,0.686281209573251,1,1
"855","1721606454_pos_L1_c5_nsample1","1721606454","pos","L1","c5","nsample1",0.0455533957017926,1,1,1,0.693633721854303,0.667161567264604,1,1
"856","1721606454_pos_L1_c9_nsample1","1721606454","pos","L1","c9","nsample1",0.00927012846188828,1,1,1,1,0.676577566798568,1,1
"857","1721606454_pos_L2_c13_nsample1","1721606454","pos","L2","c13","nsample1",0.00361737533468982,1,1,1,1,0.668743793567981,1,0.668743793567981
"858","1721606454_pos_L2_c5_nsample1","1721606454","pos","L2","c5","nsample1",0.0455533957017926,1,1,1,0.655427597609862,0.667161567264604,1,0.667161567264604
"859","1721606454_pos_L2_c9_nsample1","1721606454","pos","L2","c9","nsample1",0.00927012846188828,1,1,1,0.822847891137567,0.656970850558919,1,0.642360961553058
"860","1721606454_pos_L3_c13_nsample1","1721606454","pos","L3","c13","nsample1",0.00361737533468982,1,1,1,0.700095476954297,0.668743793567981,1,0.651368057452355
"861","1721606454_pos_L3_c5_nsample1","1721606454","pos","L3","c5","nsample1",0.0455533957017926,1,1,1,0.655427597609862,0.667161567264604,1,0.652707575634686
"862","1721606454_pos_L3_c9_nsample1","1721606454","pos","L3","c9","nsample1",0.00927012846188828,1,1,1,0.656970850558919,0.656970850558919,1,0.647360481424754
"863","1721606454_pos_L4_c13_nsample1","1721606454","pos","L4","c13","nsample1",0.00361737533468982,0.757782184017388,0.757782184017388,0.852518351064616,0.653414534718297,0.668743793567981,0.710862065802515,0.650811652494305
"864","1721606454_pos_L4_c5_nsample1","1721606454","pos","L4","c5","nsample1",0.0455533957017926,0.803014693714238,0.803014693714238,1,0.655427597609862,0.655427597609862,0.78403264002755,0.64698985011586
"865","1721606454_pos_L4_c9_nsample1","1721606454","pos","L4","c9","nsample1",0.00927012846188828,0.635095781292938,0.635095781292938,1,0.656970850558919,0.656970850558919,0.660131540589903,0.648258850899184
"866","1721606454_pos_L5_c13_nsample1","1721606454","pos","L5","c13","nsample1",0.00361737533468982,0.603103611330032,0.603103611330032,0.47086458003228,0.651368057452355,0.650997038896869,0.514858869109186,0.645287876014717
"867","1721606454_pos_L5_c5_nsample1","1721606454","pos","L5","c5","nsample1",0.0455533957017926,0.650910782174469,0.650910782174469,0.833324370551383,0.655427597609862,0.655427597609862,0.644756652823393,0.64791400425606
"868","1721606454_pos_L5_c9_nsample1","1721606454","pos","L5","c9","nsample1",0.00927012846188828,0.495028716342578,0.495028716342578,0.594553533835515,0.656970850558919,0.656970850558919,0.524180203640938,0.645747706652141
"869","1721606456_neg_L1_c13_nsample1","1721606456","neg","L1","c13","nsample1",0.000324586529447226,1,1,1,1,0.648875455561368,1,1
"870","1721606456_neg_L1_c5_nsample1","1721606456","neg","L1","c5","nsample1",-0.000608500841373836,1,1,1,0.700688564835606,0.61412125081582,1,1
"871","1721606456_neg_L1_c9_nsample1","1721606456","neg","L1","c9","nsample1",0.000868907095543148,1,1,1,1,0.641181119320325,1,1
"872","1721606456_neg_L2_c13_nsample1","1721606456","neg","L2","c13","nsample1",0.000324586529447226,1,1,1,1,0.648875455561368,1,0.648875455561368
"873","1721606456_neg_L2_c5_nsample1","1721606456","neg","L2","c5","nsample1",-0.000608500841373836,1,1,1,0.61412125081582,0.61412125081582,1,0.61412125081582
"874","1721606456_neg_L2_c9_nsample1","1721606456","neg","L2","c9","nsample1",0.000868907095543148,1,1,1,0.762131264685786,0.641181119320325,1,0.641181119320325
"875","1721606456_neg_L3_c13_nsample1","1721606456","neg","L3","c13","nsample1",0.000324586529447226,1,1,NA,0.689947977334786,0.648875455561368,1,0.648875455561368
"876","1721606456_neg_L3_c5_nsample1","1721606456","neg","L3","c5","nsample1",-0.000608500841373836,1,1,0.626799417873098,0.61412125081582,0.61412125081582,1,0.61412125081582
"877","1721606456_neg_L3_c9_nsample1","1721606456","neg","L3","c9","nsample1",0.000868907095543148,1,1,1,0.641181119320325,0.641181119320325,1,0.641181119320325
"878","1721606456_neg_L4_c13_nsample1","1721606456","neg","L4","c13","nsample1",0.000324586529447226,0.720544324012976,0.720544324012976,0.901477535689867,0.648875455561368,0.648875455561368,0.64714021684408,0.648875455561368
"879","1721606456_neg_L4_c5_nsample1","1721606456","neg","L4","c5","nsample1",-0.000608500841373836,0.98030722256114,0.98030722256114,1,0.61412125081582,0.61412125081582,1,0.61412125081582
"880","1721606456_neg_L4_c9_nsample1","1721606456","neg","L4","c9","nsample1",0.000868907095543148,0.717915156349428,0.717915156349428,0.671920847844688,0.641181119320325,0.641181119320325,0.589204192273724,0.641181119320325
"881","1721606456_neg_L5_c13_nsample1","1721606456","neg","L5","c13","nsample1",0.000324586529447226,0.56287043864186,0.56287043864186,0.498688663757513,0.648875455561368,0.648875455561368,0.513012898877241,0.648875455561368
"882","1721606456_neg_L5_c5_nsample1","1721606456","neg","L5","c5","nsample1",-0.000608500841373836,0.552268765380964,0.552268765380964,0.373520041192568,0.61412125081582,0.61412125081582,0.531194616674863,0.61412125081582
"883","1721606456_neg_L5_c9_nsample1","1721606456","neg","L5","c9","nsample1",0.000868907095543148,0.510037292606275,0.510037292606275,0.439081289370119,0.641181119320325,0.641181119320325,0.422722986130862,0.641181119320325
"884","1721606456_pos_L1_c13_nsample1","1721606456","pos","L1","c13","nsample1",0.0111128426845721,1,1,1,1,0.6910258127714,1,1
"885","1721606456_pos_L1_c5_nsample1","1721606456","pos","L1","c5","nsample1",0.0593212831986155,1,1,1,0.706619255264901,0.686590112849819,1,1
"886","1721606456_pos_L1_c9_nsample1","1721606456","pos","L1","c9","nsample1",0.0131533520408338,1,1,1,1,0.674109949695041,1,1
"887","1721606456_pos_L2_c13_nsample1","1721606456","pos","L2","c13","nsample1",0.0111128426845721,1,1,1,1,0.691109801072791,1,0.691109801072791
"888","1721606456_pos_L2_c5_nsample1","1721606456","pos","L2","c5","nsample1",0.0593212831986155,1,1,1,0.671017476099161,0.671017476099161,1,0.686590112849819
"889","1721606456_pos_L2_c9_nsample1","1721606456","pos","L2","c9","nsample1",0.0131533520408338,1,1,1,0.764532741409285,0.662581166831063,1,0.674109949695041
"890","1721606456_pos_L3_c13_nsample1","1721606456","pos","L3","c13","nsample1",0.0111128426845721,0.939819670722601,0.939819670722601,1,0.702921093776101,0.691109801072791,0.93239265900582,0.668899709440937
"891","1721606456_pos_L3_c5_nsample1","1721606456","pos","L3","c5","nsample1",0.0593212831986155,1,1,1,0.671017476099161,0.671017476099161,1,0.662456137654707
"892","1721606456_pos_L3_c9_nsample1","1721606456","pos","L3","c9","nsample1",0.0131533520408338,1,1,1,0.674109949695041,0.674109949695041,1,0.647655394408885
"893","1721606456_pos_L4_c13_nsample1","1721606456","pos","L4","c13","nsample1",0.0111128426845721,0.792441199939738,0.792441199939738,0.921469784515733,0.67144167612828,0.691109801072791,0.659199640662902,0.651259442604987
"894","1721606456_pos_L4_c5_nsample1","1721606456","pos","L4","c5","nsample1",0.0593212831986155,0.907677797444677,0.907677797444677,1,0.671017476099161,0.671017476099161,0.794750809388592,0.659813061230271
"895","1721606456_pos_L4_c9_nsample1","1721606456","pos","L4","c9","nsample1",0.0131533520408338,0.640471442326268,0.640471442326268,0.663606333688052,0.657245901895952,0.662581166831063,0.739564879998233,0.656136597911231
"896","1721606456_pos_L5_c13_nsample1","1721606456","pos","L5","c13","nsample1",0.0111128426845721,0.569384107852926,0.569384107852926,0.618549938867764,0.673266525347241,0.671806033340382,0.473542616910854,0.670168829535002
"897","1721606456_pos_L5_c5_nsample1","1721606456","pos","L5","c5","nsample1",0.0593212831986155,0.43170491604034,0.43170491604034,0.656735777090969,0.671017476099161,0.668724587534963,0.579629709058489,0.54939658616898
"898","1721606456_pos_L5_c9_nsample1","1721606456","pos","L5","c9","nsample1",0.0131533520408338,0.511873571877478,0.511873571877478,0.541195689632807,0.65972014040987,0.65972014040987,0.482612323108027,0.654784223132058
"899","1721606468_neg_L1_c13_nsample1","1721606468","neg","L1","c13","nsample1",-0.000511302405829004,1,1,1,1,0.646699564506232,1,1
"900","1721606468_neg_L1_c5_nsample1","1721606468","neg","L1","c5","nsample1",-0.000142161097976448,1,1,1,0.677909578938029,0.614437230410184,1,1
"901","1721606468_neg_L1_c9_nsample1","1721606468","neg","L1","c9","nsample1",-7.61151589784991e-05,1,1,1,1,0.639148742612014,1,1
"902","1721606468_neg_L2_c13_nsample1","1721606468","neg","L2","c13","nsample1",-0.000511302405829004,1,1,1,1,0.646699564506232,1,0.646699564506232
"903","1721606468_neg_L2_c5_nsample1","1721606468","neg","L2","c5","nsample1",-0.000142161097976448,1,1,1,0.614437230410184,0.614437230410184,1,0.614437230410184
"904","1721606468_neg_L2_c9_nsample1","1721606468","neg","L2","c9","nsample1",-7.61151589784991e-05,1,1,1,0.792861663636811,0.639148742612014,1,0.639148742612014
"905","1721606468_neg_L3_c13_nsample1","1721606468","neg","L3","c13","nsample1",-0.000511302405829004,1,1,1,0.646699564506232,0.646699564506232,1,0.646699564506232
"906","1721606468_neg_L3_c5_nsample1","1721606468","neg","L3","c5","nsample1",-0.000142161097976448,1,1,1,0.614437230410184,0.614437230410184,1,0.614437230410184
"907","1721606468_neg_L3_c9_nsample1","1721606468","neg","L3","c9","nsample1",-7.61151589784991e-05,1,1,1,0.639148742612014,0.639148742612014,1,0.639148742612014
"908","1721606468_neg_L4_c13_nsample1","1721606468","neg","L4","c13","nsample1",-0.000511302405829004,0.764915157457516,0.764915157457516,0.885620755772477,0.646699564506232,0.646699564506232,0.904104833463003,0.646699564506232
"909","1721606468_neg_L4_c5_nsample1","1721606468","neg","L4","c5","nsample1",-0.000142161097976448,0.849079798676076,0.849079798676076,0.727934513235815,0.614437230410184,0.614437230410184,0.82161788090464,0.614437230410184
"910","1721606468_neg_L4_c9_nsample1","1721606468","neg","L4","c9","nsample1",-7.61151589784991e-05,0.77863073301912,0.77863073301912,1,0.639148742612014,0.639148742612014,0.644607272193559,0.639148742612014
"911","1721606468_neg_L5_c13_nsample1","1721606468","neg","L5","c13","nsample1",-0.000511302405829004,0.41732891430691,0.41732891430691,0.455942824656672,0.646699564506232,0.646699564506232,0.516198792472831,0.646699564506232
"912","1721606468_neg_L5_c5_nsample1","1721606468","neg","L5","c5","nsample1",-0.000142161097976448,0.5694092227149,0.5694092227149,0.770629406753616,0.614437230410184,0.614437230410184,0.673735165417164,0.614437230410184
"913","1721606468_neg_L5_c9_nsample1","1721606468","neg","L5","c9","nsample1",-7.61151589784991e-05,0.570141669790461,0.570141669790461,0.503169987241678,0.639148742612014,0.639148742612014,0.500937586332451,0.639148742612014
"914","1721606468_pos_L1_c13_nsample1","1721606468","pos","L1","c13","nsample1",0.00778149955272621,1,1,1,1,0.669511248573968,1,1
"915","1721606468_pos_L1_c5_nsample1","1721606468","pos","L1","c5","nsample1",0.0354806957781715,1,1,1,0.689823941346508,0.644393033812503,1,1
"916","1721606468_pos_L1_c9_nsample1","1721606468","pos","L1","c9","nsample1",0.0124786419949041,1,1,1,1,0.663521516599092,1,1
"917","1721606468_pos_L2_c13_nsample1","1721606468","pos","L2","c13","nsample1",0.00778149955272621,1,1,1,1,0.669511248573968,1,0.669511248573968
"918","1721606468_pos_L2_c5_nsample1","1721606468","pos","L2","c5","nsample1",0.0354806957781715,1,1,1,0.644393033812503,0.644393033812503,1,0.644393033812503
"919","1721606468_pos_L2_c9_nsample1","1721606468","pos","L2","c9","nsample1",0.0124786419949041,1,1,1,0.784622333038331,0.663521516599092,1,0.682749579091284
"920","1721606468_pos_L3_c13_nsample1","1721606468","pos","L3","c13","nsample1",0.00778149955272621,1,1,1,0.69089584365789,0.669511248573968,1,0.669511248573968
"921","1721606468_pos_L3_c5_nsample1","1721606468","pos","L3","c5","nsample1",0.0354806957781715,1,1,1,0.644393033812503,0.644393033812503,1,0.644393033812503
"922","1721606468_pos_L3_c9_nsample1","1721606468","pos","L3","c9","nsample1",0.0124786419949041,1,1,1,0.663521516599092,0.663521516599092,1,0.656926011545595
"923","1721606468_pos_L4_c13_nsample1","1721606468","pos","L4","c13","nsample1",0.00778149955272621,0.832645306893404,0.832645306893404,0.877091585219495,0.669511248573968,0.669511248573968,0.613197229836045,0.669511248573968
"924","1721606468_pos_L4_c5_nsample1","1721606468","pos","L4","c5","nsample1",0.0354806957781715,0.449803264129694,0.449803264129694,0.438679475235802,0.644393033812503,0.644393033812503,0.493253042875528,0.644393033812503
"925","1721606468_pos_L4_c9_nsample1","1721606468","pos","L4","c9","nsample1",0.0124786419949041,0.679060295260677,0.679060295260677,0.627323729198565,0.663521516599092,0.663521516599092,0.690413746288048,0.656926011545595
"926","1721606468_pos_L5_c13_nsample1","1721606468","pos","L5","c13","nsample1",0.00778149955272621,0.573141681285928,0.573141681285928,0.512892422643321,0.669511248573968,0.669511248573968,0.498525142780721,0.669511248573968
"927","1721606468_pos_L5_c5_nsample1","1721606468","pos","L5","c5","nsample1",0.0354806957781715,0.410279195301501,0.410279195301501,0.413642184845666,0.644393033812503,0.644393033812503,0.404966606208561,0.644393033812503
"928","1721606468_pos_L5_c9_nsample1","1721606468","pos","L5","c9","nsample1",0.0124786419949041,0.730231618251288,0.730231618251288,0.74519435073283,0.663521516599092,0.663521516599092,0.49563044032082,0.653842875947094
"929","1721606485_neg_L1_c13_nsample1","1721606485","neg","L1","c13","nsample1",1.35986825403869e-05,1,1,1,1,0.648266263561325,1,1
"930","1721606485_neg_L1_c5_nsample1","1721606485","neg","L1","c5","nsample1",0.000973409451182554,1,1,1,0.70191935064277,0.616084142830032,1,1
"931","1721606485_neg_L1_c9_nsample1","1721606485","neg","L1","c9","nsample1",0.000282127353681729,1,1,1,1,0.640202156895336,1,1
"932","1721606485_neg_L2_c13_nsample1","1721606485","neg","L2","c13","nsample1",1.35986825403869e-05,1,1,1,1,0.648266263561325,1,0.648266263561325
"933","1721606485_neg_L2_c5_nsample1","1721606485","neg","L2","c5","nsample1",0.000973409451182554,1,1,1,0.616084142830032,0.616084142830032,1,0.616084142830032
"934","1721606485_neg_L2_c9_nsample1","1721606485","neg","L2","c9","nsample1",0.000282127353681729,1,1,1,0.728374638664115,0.640202156895336,1,0.640202156895336
"935","1721606485_neg_L3_c13_nsample1","1721606485","neg","L3","c13","nsample1",1.35986825403869e-05,1,1,1,0.716346575642536,0.648266263561325,1,0.648266263561325
"936","1721606485_neg_L3_c5_nsample1","1721606485","neg","L3","c5","nsample1",0.000973409451182554,1,1,1,0.616084142830032,0.616084142830032,1,0.616084142830032
"937","1721606485_neg_L3_c9_nsample1","1721606485","neg","L3","c9","nsample1",0.000282127353681729,1,1,1,0.640202156895336,0.640202156895336,1,0.640202156895336
"938","1721606485_neg_L4_c13_nsample1","1721606485","neg","L4","c13","nsample1",1.35986825403869e-05,0.884429834137885,0.884429834137885,1,0.648266263561325,0.648266263561325,0.793017257535482,0.648266263561325
"939","1721606485_neg_L4_c5_nsample1","1721606485","neg","L4","c5","nsample1",0.000973409451182554,1,1,1,0.616084142830032,0.616084142830032,1,0.616084142830032
"940","1721606485_neg_L4_c9_nsample1","1721606485","neg","L4","c9","nsample1",0.000282127353681729,0.72430520756558,0.72430520756558,1,0.640202156895336,0.640202156895336,0.705715707629767,0.640202156895336
"941","1721606485_neg_L5_c13_nsample1","1721606485","neg","L5","c13","nsample1",1.35986825403869e-05,0.500949013877585,0.500949013877585,0.517693382692771,0.648266263561325,0.648266263561325,0.502876983822396,0.648266263561325
"942","1721606485_neg_L5_c5_nsample1","1721606485","neg","L5","c5","nsample1",0.000973409451182554,0.578854122053229,0.578854122053229,0.75744827823619,0.616084142830032,0.616084142830032,0.7304097176474,0.616084142830032
"943","1721606485_neg_L5_c9_nsample1","1721606485","neg","L5","c9","nsample1",0.000282127353681729,0.770356429636874,0.770356429636874,0.550108818431502,0.640202156895336,0.640202156895336,0.661580994596133,0.640202156895336
"944","1721606485_pos_L1_c13_nsample1","1721606485","pos","L1","c13","nsample1",0.0123578981965028,1,1,1,1,0.69021410975285,1,1
"945","1721606485_pos_L1_c5_nsample1","1721606485","pos","L1","c5","nsample1",0.0599840752875867,1,1,1,0.70453243632848,0.682663304139734,1,1
"946","1721606485_pos_L1_c9_nsample1","1721606485","pos","L1","c9","nsample1",0.0160599515433326,1,1,1,1,0.676359045470733,1,1
"947","1721606485_pos_L2_c13_nsample1","1721606485","pos","L2","c13","nsample1",0.0123578981965028,1,1,1,1,0.69021410975285,1,0.683046073872571
"948","1721606485_pos_L2_c5_nsample1","1721606485","pos","L2","c5","nsample1",0.0599840752875867,1,1,1,0.669985475074081,0.669985475074081,1,0.682663304139734
"949","1721606485_pos_L2_c9_nsample1","1721606485","pos","L2","c9","nsample1",0.0160599515433326,1,1,1,0.698270758890369,0.676359045470733,1,0.676359045470733
"950","1721606485_pos_L3_c13_nsample1","1721606485","pos","L3","c13","nsample1",0.0123578981965028,1,1,1,0.750086842352255,0.69021410975285,0.888294030487066,0.66755771759614
"951","1721606485_pos_L3_c5_nsample1","1721606485","pos","L3","c5","nsample1",0.0599840752875867,1,1,1,0.669985475074081,0.669985475074081,1,0.657111015916719
"952","1721606485_pos_L3_c9_nsample1","1721606485","pos","L3","c9","nsample1",0.0160599515433326,1,1,1,0.676359045470733,0.676359045470733,0.873922388938507,0.664372430548873
"953","1721606485_pos_L4_c13_nsample1","1721606485","pos","L4","c13","nsample1",0.0123578981965028,0.766516456600709,0.766516456600709,0.856239819755809,0.676492188982906,0.687057614121132,0.703560929502558,0.669583694342423
"954","1721606485_pos_L4_c5_nsample1","1721606485","pos","L4","c5","nsample1",0.0599840752875867,0.991227223651317,0.991227223651317,1,0.669985475074081,0.669985475074081,0.994153533246479,0.66131504555985
"955","1721606485_pos_L4_c9_nsample1","1721606485","pos","L4","c9","nsample1",0.0160599515433326,0.730941665799735,0.730941665799735,0.764479501224017,0.664376960396222,0.674935388719602,0.6400613583058,0.66347980012056
"956","1721606485_pos_L5_c13_nsample1","1721606485","pos","L5","c13","nsample1",0.0123578981965028,0.621585988320772,0.621585988320772,0.492336945679692,0.676492188982906,0.68858188258414,0.557830425753462,0.661405876152169
"957","1721606485_pos_L5_c5_nsample1","1721606485","pos","L5","c5","nsample1",0.0599840752875867,0.573152454498687,0.573152454498687,0.704534221588578,0.669985475074081,0.669985475074081,0.578243884427456,0.661127687565387
"958","1721606485_pos_L5_c9_nsample1","1721606485","pos","L5","c9","nsample1",0.0160599515433326,0.448352335151118,0.448352335151118,0.581009689713489,0.666342001813857,0.66347980012056,0.498886929792917,0.639389065660536
"959","1721606493_neg_L1_c13_nsample1","1721606493","neg","L1","c13","nsample1",0.000521802606093523,1,1,1,1,0.673505052618544,1,1
"960","1721606493_neg_L1_c5_nsample1","1721606493","neg","L1","c5","nsample1",0.0030792739429611,1,1,1,0.703431107503322,0.618179057266757,1,1
"961","1721606493_neg_L1_c9_nsample1","1721606493","neg","L1","c9","nsample1",0.00280298970486649,1,1,1,1,0.645362632651385,1,1
"962","1721606493_neg_L2_c13_nsample1","1721606493","neg","L2","c13","nsample1",0.000521802606093523,1,1,1,1,0.649337260140075,1,0.649337260140075
"963","1721606493_neg_L2_c5_nsample1","1721606493","neg","L2","c5","nsample1",0.0030792739429611,1,1,1,0.618179057266757,0.618179057266757,1,0.618179057266757
"964","1721606493_neg_L2_c9_nsample1","1721606493","neg","L2","c9","nsample1",0.00280298970486649,1,1,1,0.694662936125417,0.645362632651385,1,0.645362632651385
"965","1721606493_neg_L3_c13_nsample1","1721606493","neg","L3","c13","nsample1",0.000521802606093523,1,1,1,0.667330286169118,0.649337260140075,1,0.649337260140075
"966","1721606493_neg_L3_c5_nsample1","1721606493","neg","L3","c5","nsample1",0.0030792739429611,1,1,1,0.618179057266757,0.618179057266757,1,0.618179057266757
"967","1721606493_neg_L3_c9_nsample1","1721606493","neg","L3","c9","nsample1",0.00280298970486649,1,1,1,0.645362632651385,0.645362632651385,1,0.645362632651385
"968","1721606493_neg_L4_c13_nsample1","1721606493","neg","L4","c13","nsample1",0.000521802606093523,0.834095473236027,0.834095473236027,0.895069608164723,0.649337260140075,0.649337260140075,0.919877965870579,0.649337260140075
"969","1721606493_neg_L4_c5_nsample1","1721606493","neg","L4","c5","nsample1",0.0030792739429611,1,1,1,0.618179057266757,0.618179057266757,0.747295657588561,0.618179057266757
"970","1721606493_neg_L4_c9_nsample1","1721606493","neg","L4","c9","nsample1",0.00280298970486649,1,1,1,0.645362632651385,0.645362632651385,0.956611280196562,0.645362632651385
"971","1721606493_neg_L5_c13_nsample1","1721606493","neg","L5","c13","nsample1",0.000521802606093523,0.544235459791511,0.544235459791511,0.549892136767589,0.649337260140075,0.649337260140075,0.575647239001576,0.649337260140075
"972","1721606493_neg_L5_c5_nsample1","1721606493","neg","L5","c5","nsample1",0.0030792739429611,0.572280223938685,0.572280223938685,0.756953000887324,0.618179057266757,0.618179057266757,0.499899270449309,0.618179057266757
"973","1721606493_neg_L5_c9_nsample1","1721606493","neg","L5","c9","nsample1",0.00280298970486649,0.486585453146476,0.486585453146476,0.705974819686781,0.645362632651385,0.645362632651385,0.425564710756471,0.645362632651385
"974","1721606493_pos_L1_c13_nsample1","1721606493","pos","L1","c13","nsample1",0.00526803230564647,1,1,1,1,0.662662458461334,1,1
"975","1721606493_pos_L1_c5_nsample1","1721606493","pos","L1","c5","nsample1",0.034204371250762,1,1,1,0.693101670979203,0.644573807393673,1,1
"976","1721606493_pos_L1_c9_nsample1","1721606493","pos","L1","c9","nsample1",0.012868415535123,1,1,1,1,0.682641730415696,1,1
"977","1721606493_pos_L2_c13_nsample1","1721606493","pos","L2","c13","nsample1",0.00526803230564647,1,1,1,1,0.662662458461334,1,0.662888784604571
"978","1721606493_pos_L2_c5_nsample1","1721606493","pos","L2","c5","nsample1",0.034204371250762,1,1,1,0.644573807393673,0.644573807393673,1,0.644573807393673
"979","1721606493_pos_L2_c9_nsample1","1721606493","pos","L2","c9","nsample1",0.012868415535123,1,1,1,0.903502319198822,0.664985313779231,1,0.682641730415696
"980","1721606493_pos_L3_c13_nsample1","1721606493","pos","L3","c13","nsample1",0.00526803230564647,1,1,1,0.679541134814077,0.662662458461334,1,0.662662458461334
"981","1721606493_pos_L3_c5_nsample1","1721606493","pos","L3","c5","nsample1",0.034204371250762,1,1,1,0.644573807393673,0.644573807393673,1,0.644573807393673
"982","1721606493_pos_L3_c9_nsample1","1721606493","pos","L3","c9","nsample1",0.012868415535123,1,1,1,0.664985313779231,0.664985313779231,1,0.6591434488577
"983","1721606493_pos_L4_c13_nsample1","1721606493","pos","L4","c13","nsample1",0.00526803230564647,0.71923411596167,0.71923411596167,0.778253818204746,0.662662458461334,0.662662458461334,0.751591190062489,0.662662458461334
"984","1721606493_pos_L4_c5_nsample1","1721606493","pos","L4","c5","nsample1",0.034204371250762,0.617087772272932,0.617087772272932,1,0.644573807393673,0.644573807393673,0.634704893550758,0.644573807393673
"985","1721606493_pos_L4_c9_nsample1","1721606493","pos","L4","c9","nsample1",0.012868415535123,0.826805362445659,0.826805362445659,1,0.660389260524847,0.664985313779231,0.847608113832291,0.6591434488577
"986","1721606493_pos_L5_c13_nsample1","1721606493","pos","L5","c13","nsample1",0.00526803230564647,0.469515652510365,0.469515652510365,0.480491649048818,0.662662458461334,0.662662458461334,0.48536917059601,0.662662458461334
"987","1721606493_pos_L5_c5_nsample1","1721606493","pos","L5","c5","nsample1",0.034204371250762,0.580762413601202,0.580762413601202,0.613232326193138,0.644573807393673,0.644573807393673,0.581550279907804,0.644573807393673
"988","1721606493_pos_L5_c9_nsample1","1721606493","pos","L5","c9","nsample1",0.012868415535123,0.62015271265746,0.62015271265746,0.518205332175394,0.660389260524847,0.664985313779231,0.540396670325783,0.682641730415696
"989","1721606495_neg_L1_c13_nsample1","1721606495","neg","L1","c13","nsample1",0.000242521751262329,1,1,1,1,0.648881072043929,1,1
"990","1721606495_neg_L1_c5_nsample1","1721606495","neg","L1","c5","nsample1",0.0024952055082145,1,1,1,0.856206222590497,0.617981091756686,1,1
"991","1721606495_neg_L1_c9_nsample1","1721606495","neg","L1","c9","nsample1",6.19239260837731e-05,1,1,1,1,0.639720156457119,1,1
"992","1721606495_neg_L2_c13_nsample1","1721606495","neg","L2","c13","nsample1",0.000242521751262329,1,1,1,1,0.648881072043929,1,0.648881072043929
"993","1721606495_neg_L2_c5_nsample1","1721606495","neg","L2","c5","nsample1",0.0024952055082145,1,1,1,0.617981091756686,0.617981091756686,1,0.617981091756686
"994","1721606495_neg_L2_c9_nsample1","1721606495","neg","L2","c9","nsample1",6.19239260837731e-05,1,1,1,0.718047852336715,0.639720156457119,1,0.639720156457119
"995","1721606495_neg_L3_c13_nsample1","1721606495","neg","L3","c13","nsample1",0.000242521751262329,0.91320918021159,0.91320918021159,1,0.648881072043929,0.648881072043929,1,0.648881072043929
"996","1721606495_neg_L3_c5_nsample1","1721606495","neg","L3","c5","nsample1",0.0024952055082145,1,1,1,0.617981091756686,0.617981091756686,1,0.617981091756686
"997","1721606495_neg_L3_c9_nsample1","1721606495","neg","L3","c9","nsample1",6.19239260837731e-05,1,1,1,0.639720156457119,0.639720156457119,1,0.639720156457119
"998","1721606495_neg_L4_c13_nsample1","1721606495","neg","L4","c13","nsample1",0.000242521751262329,0.699378780149077,0.699378780149077,0.594631009068033,0.648881072043929,0.648881072043929,0.798450193172298,0.648881072043929
"999","1721606495_neg_L4_c5_nsample1","1721606495","neg","L4","c5","nsample1",0.0024952055082145,0.819217106174236,0.819217106174236,1,0.617981091756686,0.617981091756686,0.817060696963959,0.617981091756686
"1000","1721606495_neg_L4_c9_nsample1","1721606495","neg","L4","c9","nsample1",6.19239260837731e-05,0.705588190194524,0.705588190194524,0.435696164001626,0.639720156457119,0.639720156457119,0.654302218392718,0.639720156457119
"1001","1721606495_neg_L5_c13_nsample1","1721606495","neg","L5","c13","nsample1",0.000242521751262329,0.454807371239979,0.454807371239979,0.511143196862148,0.648881072043929,0.648881072043929,0.569824000148456,0.648881072043929
"1002","1721606495_neg_L5_c5_nsample1","1721606495","neg","L5","c5","nsample1",0.0024952055082145,0.83795369351335,0.83795369351335,0.623450298673269,0.617981091756686,0.617981091756686,0.47123631529733,0.617981091756686
"1003","1721606495_neg_L5_c9_nsample1","1721606495","neg","L5","c9","nsample1",6.19239260837731e-05,0.492078252863948,0.492078252863948,0.571980502345753,0.639720156457119,0.639720156457119,0.524382690753466,0.639720156457119
"1004","1721606495_pos_L1_c13_nsample1","1721606495","pos","L1","c13","nsample1",0.0095935344173612,1,1,1,1,0.696416842728006,1,1
"1005","1721606495_pos_L1_c5_nsample1","1721606495","pos","L1","c5","nsample1",0.0646568530267878,1,1,1,0.710461749112768,0.674214773064166,1,1
"1006","1721606495_pos_L1_c9_nsample1","1721606495","pos","L1","c9","nsample1",0.0127898339530971,1,1,1,1,0.695883340847188,1,1
